,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
82,ABHD14A-ACY1,CRISPRa,-0.24360199999999999,0.234955,-0.024047,-0.41520581245049076,0.863373,False,NA,TNFa
83,ABHD14B,CRISPRa,0.019469500000000004,-0.096,0.019469,-0.25563051743960064,0.75419,False,NA,TNFa
84,ABHD15,CRISPRa,0.193485,0.22460999999999998,0.20635,0.4296712269057013,0.945618,False,NA,TNFa
85,ABHD16A,CRISPRa,0.1308215,0.446125,0.30837,0.8037835441455903,0.738819,False,NA,TNFa
86,ABHD16B,CRISPRa,0.2746235,0.133653,0.14805,0.21588228262923065,0.8782,False,NA,TNFa
87,ABHD17A,CRISPRa,0.22188,0.35513,0.25367,0.6031959755019721,0.800946,False,NA,TNFa
88,ABHD17B,CRISPRa,-0.019665000000000016,0.32491000000000003,0.27037,0.6644356902432595,0.606211,False,NA,TNFa
89,ABHD17C,CRISPRa,-0.543245,0.1058745,-0.20169,-1.0666313601023787,0.012511,False,NA,TNFa
90,ABHD2,CRISPRa,-0.1655365,0.327675,0.15877,0.2551930456248355,1.0,False,NA,TNFa
91,ABHD3,CRISPRa,-0.1455825,0.031153,-0.047794,-0.5022872199930868,0.804962,False,NA,TNFa
92,ABHD4,CRISPRa,-0.18609,-0.24968,-0.24968,-1.2426130313858748,0.650791,False,NA,TNFa
93,ABHD5,CRISPRa,-0.053319500000000006,-0.18787045,-0.066704,-0.5716311125534309,0.87868,False,NA,TNFa
94,ABHD6,CRISPRa,0.809185,0.804775,0.80919,2.6403149176025713,0.006098,True,Positive Regulator,TNFa
95,ABHD8,CRISPRa,-0.05509285,0.11487,-0.055091,-0.5290456749911212,0.423552,False,NA,TNFa
96,ABI1,CRISPRa,0.08611150000000001,0.203355,0.18114,0.33722492698786555,0.93042,False,NA,TNFa
97,ABI2,CRISPRa,-0.155941,-0.11688450000000002,-0.1348,-0.8213424667464075,0.619213,False,NA,TNFa
98,ABI3,CRISPRa,0.40859,0.251715,0.35501,0.9748146995667667,0.652385,False,NA,TNFa
99,ABI3BP,CRISPRa,-0.34512,-0.26386,-0.3351,-1.5558523387631669,0.619213,False,NA,TNFa
100,ABL1,CRISPRa,-0.108065,0.229195,0.016583,-0.26621362023860395,1.0,False,NA,TNFa
101,ABL2,CRISPRa,0.167095,0.0652855,0.12821,0.1431280346970664,1.0,False,NA,TNFa
102,ABLIM1,CRISPRa,-0.03932015,0.18482,0.054561,-0.1269464414095851,0.560996,False,NA,TNFa
103,ABLIM2,CRISPRa,0.254495,0.21950999999999998,0.21951,0.4779295889413506,0.904554,False,NA,TNFa
104,ABLIM3,CRISPRa,-0.46372,0.09944999999999998,-0.24398,-1.2217108533005252,0.416044,False,NA,TNFa
105,ABO,CRISPRa,-0.590505,0.30482,0.21999,0.4796897723590642,0.045311,False,NA,TNFa
106,ABR,CRISPRa,-0.134513,0.17953000000000002,0.10111,0.04375101257198319,0.523565,False,NA,TNFa
107,ABRA,CRISPRa,0.281925,0.43760499999999997,0.31083,0.8128044841613727,0.652385,False,NA,TNFa
108,ABRACL,CRISPRa,0.36138,0.422985,0.40109,1.1437923076672774,0.376108,False,NA,TNFa
109,ABT1,CRISPRa,-0.16921450000000002,0.145895,0.05791,-0.11466549502224546,0.804962,False,NA,TNFa
110,ABTB1,CRISPRa,-0.134805,0.1044835,0.047164,-0.15407160128630987,0.798031,False,NA,TNFa
111,ABTB2,CRISPRa,0.10466349999999999,0.42691,0.26348,0.6391697241014949,0.632822,False,NA,TNFa
112,ACAA1,CRISPRa,0.1460375,0.36275999999999997,0.26797,0.6556347731546912,0.413576,False,NA,TNFa
113,ACAA2,CRISPRa,0.17218,0.20884,0.20884,0.43880217838509084,0.687913,False,NA,TNFa
114,ACACA,CRISPRa,-0.731255,0.30186999999999997,-0.18232,-0.9956006251000591,0.499246,False,NA,TNFa
115,ACACB,CRISPRa,-0.011050000000000004,-0.135351,-0.13535,-0.8233593435792045,0.753656,False,NA,TNFa
116,ACAD10,CRISPRa,0.016331,0.261733,0.11091,0.07968809068363687,0.82798,False,NA,TNFa
117,ACAD11,CRISPRa,0.608625,0.441065,0.60862,1.9048149424133487,0.141413,False,NA,TNFa
118,ACAD9,CRISPRa,-0.23321,0.268515,0.032871,-0.20648472959752073,0.978631,False,NA,TNFa
119,ACADL,CRISPRa,0.35277000000000003,0.39435,0.39101,1.1068284558952906,0.296971,False,NA,TNFa
120,ACADM,CRISPRa,-0.15508,0.27053499999999997,0.1217,0.11925554709432502,0.927525,False,NA,TNFa
121,ACADS,CRISPRa,-0.09672800000000001,-0.5756399999999999,-0.21471,-1.1143763353078617,0.416044,False,NA,TNFa
122,ACADSB,CRISPRa,-0.9100299999999999,0.009224999999999983,-0.61229,-2.5723215920049314,0.333964,False,NA,TNFa
123,ACADVL,CRISPRa,-0.09131,0.27298,0.095011,0.021385682020659078,0.96296,False,NA,TNFa
124,ACAN,CRISPRa,-0.0318385,0.101984,-0.030632,-0.4393533287122499,0.454854,False,NA,TNFa
125,ACAP1,CRISPRa,0.30575,0.68214,0.4237,1.2267042807391642,0.378241,False,NA,TNFa
126,ACAP2,CRISPRa,0.23927,0.96182,0.69696,2.2287620322483988,0.056352,False,NA,TNFa
127,ACAP3,CRISPRa,0.625855,0.412935,0.51845,1.5741571532982652,0.251672,False,NA,TNFa
128,ACAT1,CRISPRa,-0.15298050000000002,-0.008549500000000002,-0.037324,-0.46389321919420773,0.93042,False,NA,TNFa
129,ACAT2,CRISPRa,0.0103795,-0.23021,-0.058594,-0.541891346891644,0.842872,False,NA,TNFa
130,ACBD3,CRISPRa,-0.122751,0.0050675000000000026,-0.074818,-0.6013855464103653,0.661795,False,NA,TNFa
131,ACBD4,CRISPRa,0.12976785,0.13903,0.13903,0.1828055025713616,0.835519,False,NA,TNFa
132,ACBD5,CRISPRa,-0.18664,-0.211945,-0.19809,-1.053429984469526,0.447003,False,NA,TNFa
133,ACBD6,CRISPRa,0.0372155,0.36418,0.20304,0.4175332954210509,0.683262,False,NA,TNFa
134,ACBD7,CRISPRa,0.003485000000000002,-0.097965,0.003482,-0.31425562639582594,0.739435,False,NA,TNFa
135,ACCS,CRISPRa,0.12311,-0.08632,-0.08632,-0.6435639415573287,0.683262,False,NA,TNFa
136,ACCSL,CRISPRa,-0.0904905,0.29517499999999997,0.15298,0.23396083314866467,0.79497,False,NA,TNFa
137,ACD,CRISPRa,0.29103999999999997,0.0654825,0.18758,0.3608407211755237,0.818934,False,NA,TNFa
138,ACE,CRISPRa,-0.37771,-0.57296,-0.47975,-2.0862909457887495,0.037634,False,NA,TNFa
139,ACE2,CRISPRa,0.242125,0.25032,0.25032,0.5909113620658455,0.851719,False,NA,TNFa
140,ACER1,CRISPRa,0.205285,-0.2334835,0.047332,-0.15345553709011006,0.620161,False,NA,TNFa
141,ACER2,CRISPRa,-0.1496815,0.208947,-0.087339,-0.6473006642711834,0.606211,False,NA,TNFa
142,ACER3,CRISPRa,-0.154165,0.20758000000000001,0.0028956,-0.31640598380446616,0.815098,False,NA,TNFa
143,ACHE,CRISPRa,-0.433605,-0.006174999999999993,-0.27806,-1.3466838759581943,0.454854,False,NA,TNFa
144,ACIN1,CRISPRa,-0.141422,0.129616,-0.0025809,-0.3364885764859428,0.789793,False,NA,TNFa
145,ACKR1,CRISPRa,-0.015240000000000004,0.21731499999999998,0.16829,0.2901033500761563,0.92036,False,NA,TNFa
146,ACKR2,CRISPRa,0.042103999999999996,0.370885,0.2777,0.6913151578512617,0.670066,False,NA,TNFa
147,ACKR3,CRISPRa,0.16220700000000002,-0.06309999999999999,0.045156,-0.16143503525041195,0.106875,False,NA,TNFa
148,ACKR4,CRISPRa,0.10246350000000001,-0.053787,-0.013084,-0.37500395659966834,0.953047,False,NA,TNFa
149,ACLY,CRISPRa,-0.221905,0.096304,-0.02062,-0.4026388362577727,0.738819,False,NA,TNFa
150,ACMSD,CRISPRa,0.340785,0.09016550000000001,0.16653,0.2836493442112063,0.829532,False,NA,TNFa
151,ACO1,CRISPRa,0.302205,-0.397265,0.085631,-0.013011235600495195,0.650791,False,NA,TNFa
152,ACO2,CRISPRa,0.007305500000000001,0.263565,0.11403,0.09112928289877564,0.416044,False,NA,TNFa
153,ACOD1,CRISPRa,0.10059950000000001,0.29042,0.1429,0.19699698137667795,0.995742,False,NA,TNFa
154,ACOT1,CRISPRa,0.1343945,0.28077,0.20692,0.4317614447142362,0.787462,False,NA,TNFa
155,ACOT11,CRISPRa,-0.19940449999999998,-0.5662435,-0.28407,-1.3687228391674842,0.106875,False,NA,TNFa
156,ACOT12,CRISPRa,-0.225835,0.0025349999999999956,-0.20874,-1.092484054050048,0.887798,False,NA,TNFa
157,ACOT13,CRISPRa,-0.0512855,-0.028750000000000005,-0.051285,-0.5150888873081667,0.804962,False,NA,TNFa
158,ACOT2,CRISPRa,0.222195,0.7684150000000001,0.27905,0.6962656737135815,0.367765,False,NA,TNFa
159,ACOT4,CRISPRa,-0.1847045,0.067074,-0.062916,-0.5577403317486406,0.623199,False,NA,TNFa
160,ACOT6,CRISPRa,0.262495,0.15148499999999998,0.15149,0.22849693045617858,0.650791,False,NA,TNFa
161,ACOT7,CRISPRa,0.0862665,0.0651935,0.078881,-0.037763814912093394,0.963503,False,NA,TNFa
162,ACOT8,CRISPRa,0.597515,0.202888,0.42264,1.2228172090250466,0.667211,False,NA,TNFa
163,ACOT9,CRISPRa,0.090886,-0.27249100000000004,-0.059017,-0.5434425085285042,0.726105,False,NA,TNFa
164,ACOX1,CRISPRa,0.08802499999999999,0.16012,0.15677,0.24785894805102865,0.75419,False,NA,TNFa
165,ACOX2,CRISPRa,0.562765,0.070139,0.35463,0.9734212210277436,0.232797,False,NA,TNFa
166,ACOX3,CRISPRa,-0.044138,0.005904999999999994,-0.04414,-0.4888878237257416,0.789567,False,NA,TNFa
167,ACOXL,CRISPRa,0.049839999999999995,0.008785000000000001,0.0087829,-0.2948169674813295,0.70189,False,NA,TNFa
168,ACP1,CRISPRa,-0.25959,0.24117,-0.066073,-0.5693172047688948,0.917025,False,NA,TNFa
169,ACP2,CRISPRa,0.314795,0.250075,0.30452,0.7896654063160121,0.787462,False,NA,TNFa
170,ACP5,CRISPRa,0.1499915,-0.147225,0.024877,-0.23579911760002684,0.917025,False,NA,TNFa
171,ACP6,CRISPRa,0.439975,0.625305,0.58055,1.801880882964969,0.133523,False,NA,TNFa
172,ACPP,CRISPRa,-0.11869299999999999,0.5454749999999999,0.060383,-0.10559688337223326,0.704372,False,NA,TNFa
173,ACPT,CRISPRa,0.090077,-0.07932,0.090075,0.0032851292085037094,0.795428,False,NA,TNFa
174,ACR,CRISPRa,0.25363,0.5053000000000001,0.35639,0.9798752268926936,0.379496,False,NA,TNFa
175,ACRBP,CRISPRa,0.65374,0.362995,0.438,1.2791430783918833,0.177869,False,NA,TNFa
176,ACRV1,CRISPRa,0.58342,0.135365,0.32125,0.8510151325209065,0.670066,False,NA,TNFa
177,ACSBG1,CRISPRa,-0.31511,-0.05965,-0.15205,-0.8845990583204919,0.398713,False,NA,TNFa
178,ACSBG2,CRISPRa,-0.27465,-0.551615,-0.23034,-1.1716923078471622,0.454854,False,NA,TNFa
179,ACSF2,CRISPRa,-0.13913999999999999,-0.064305,-0.10415,-0.7089474214278171,0.650791,False,NA,TNFa
180,ACSF3,CRISPRa,-0.33175,0.016875,-0.19388,-1.0379917090766628,0.606211,False,NA,TNFa
181,ACSL1,CRISPRa,-0.376065,0.2758,-0.2517,-1.2500204699354198,0.483268,False,NA,TNFa
182,ACSL3,CRISPRa,-0.159705,0.45557000000000003,0.29712,0.7625292452929265,0.772223,False,NA,TNFa
183,ACSL4,CRISPRa,0.34160999999999997,0.15500049999999999,0.32743,0.8736774940239699,0.681294,False,NA,TNFa
184,ACSL5,CRISPRa,-0.281445,-0.447425,-0.32545,-1.5204653179695484,0.330141,False,NA,TNFa
185,ACSL6,CRISPRa,-1.1004,-0.089125,-0.50126,-2.1651691651950427,0.079015,False,NA,TNFa
186,ACSM1,CRISPRa,0.44854499999999997,-0.102555,0.18878,0.36524117971980785,0.681294,False,NA,TNFa
187,ACSM2A,CRISPRa,-0.37507999999999997,0.039347,-0.039748,-0.4727821454536617,0.75419,False,NA,TNFa
188,ACSM2B,CRISPRa,-0.108594,-0.078905,-0.10859,-0.7252291180416683,0.454854,False,NA,TNFa
189,ACSM3,CRISPRa,0.2288355,0.1489,0.1489,0.21899927409809863,0.758649,False,NA,TNFa
190,ACSM4,CRISPRa,0.0031149999999999997,0.24849,0.12735,0.13997437274032942,0.996337,False,NA,TNFa
191,ACSM5,CRISPRa,0.060396,-0.0991,0.060394,-0.10555654583557732,0.623199,False,NA,TNFa
192,ACSM6,CRISPRa,0.172205,0.43077,0.29393,0.7508313596627048,0.802716,False,NA,TNFa
193,ACSS1,CRISPRa,-0.120488,0.03211,-0.10634,-0.7169782582711357,0.900206,False,NA,TNFa
194,ACSS2,CRISPRa,-0.1607,0.24583500000000003,0.017673,-0.2622165370608792,0.269351,False,NA,TNFa
195,ACSS3,CRISPRa,-0.11751249999999999,0.315415,0.19775,0.3981346073383317,0.950855,False,NA,TNFa
196,ACTA1,CRISPRa,-0.20559449999999999,0.0910725,0.0098519,-0.2908968923281297,0.842872,False,NA,TNFa
197,ACTA2,CRISPRa,-0.1295775,0.1999,-0.047483,-0.5011467678203598,0.925683,False,NA,TNFa
198,ACTB,CRISPRa,-0.263605,0.37921,0.050018,-0.14360584404848742,0.395094,False,NA,TNFa
199,ACTBL2,CRISPRa,0.18836,0.24688,0.18836,0.36370101922930836,0.988171,False,NA,TNFa
200,ACTC1,CRISPRa,-0.0973305,0.0431085,-0.015862,-0.3851910181296861,0.003289,False,NA,TNFa
201,ACTG1,CRISPRa,-0.15565,0.17901499999999998,0.13589,0.17129096938048488,0.681294,False,NA,TNFa
202,ACTG2,CRISPRa,0.079149,0.54974,0.44227,1.2948013767119608,0.178894,False,NA,TNFa
203,ACTL10,CRISPRa,-0.125,0.135384,-0.038093,-0.4667131797113366,0.903878,False,NA,TNFa
204,ACTL6A,CRISPRa,0.46102000000000004,0.372445,0.39077,1.1059483641864338,0.134035,False,NA,TNFa
205,ACTL6B,CRISPRa,-0.02797000000000001,0.28732,0.10611,0.06208625650650036,0.713554,False,NA,TNFa
206,ACTL7A,CRISPRa,0.35714,0.443705,0.35714,0.9826255134828713,0.486147,False,NA,TNFa
207,ACTL7B,CRISPRa,0.135025,-0.269005,-0.18457,-1.0038514848705917,0.840902,False,NA,TNFa
208,ACTL8,CRISPRa,0.0966185,0.39493,0.19131,0.37451881315067354,0.660114,False,NA,TNFa
209,ACTL9,CRISPRa,-0.212911,-0.15799,-0.15799,-0.9063813281146983,0.416044,False,NA,TNFa
210,ACTN1,CRISPRa,0.05498499999999999,0.1478,0.099024,0.036101548802502596,0.8782,False,NA,TNFa
211,ACTN2,CRISPRa,0.035207999999999996,-0.35067499999999996,-0.11171,-0.7366703102568071,0.659016,False,NA,TNFa
212,ACTN3,CRISPRa,-0.27579,-0.20418050000000001,-0.24955,-1.2421363150435776,0.456438,False,NA,TNFa
213,ACTN4,CRISPRa,0.06729500000000001,-0.06642400000000001,-0.066426,-0.5706116729906717,0.650791,False,NA,TNFa
214,ACTR10,CRISPRa,-0.071794,0.08899850000000001,0.064715,-0.08971122802736758,0.995742,False,NA,TNFa
215,ACTR1A,CRISPRa,0.30291999999999997,0.3491,0.32655,0.8704504910914949,0.680493,False,NA,TNFa
216,ACTR1B,CRISPRa,0.474765,0.18405,0.24686,0.5782233732631596,0.930513,False,NA,TNFa
217,ACTR2,CRISPRa,0.109981,-0.1410205,0.028075,-0.22407189557950963,0.651789,False,NA,TNFa
218,ACTR3,CRISPRa,-0.22798,-0.233695,-0.22798,-1.1630380727100702,0.454854,False,NA,TNFa
219,ACTR3B,CRISPRa,0.016422,0.56019,0.1984,0.4005181890498189,0.887324,False,NA,TNFa
220,ACTR3C,CRISPRa,0.0855465,0.0390015,0.079246,-0.03642534210487367,0.963503,False,NA,TNFa
221,ACTR5,CRISPRa,-0.5810500000000001,0.12222049999999998,-0.12869,-0.7989367986584275,0.454854,False,NA,TNFa
222,ACTR6,CRISPRa,0.006372500000000001,0.291814,0.078176,-0.04034908430686036,0.936489,False,NA,TNFa
223,ACTR8,CRISPRa,-0.020375000000000004,0.388455,0.30591,0.7947626041298079,0.606211,False,NA,TNFa
224,ACTRT1,CRISPRa,0.458325,0.31772500000000004,0.43385,1.2639248259262341,0.402062,False,NA,TNFa
225,ACTRT2,CRISPRa,0.0679555,0.2996,0.13331,0.161829983510274,0.626799,False,NA,TNFa
226,ACTRT3,CRISPRa,0.24319000000000002,0.21738999999999997,0.24319,0.564765304215224,0.424301,False,NA,TNFa
227,ACVR1,CRISPRa,-0.15478,0.2359755,-0.10438,-0.7097908426488049,0.80417,False,NA,TNFa
228,ACVR1B,CRISPRa,-0.41698,-0.12277450000000001,-0.21887,-1.1296312582613797,0.619213,False,NA,TNFa
229,ACVR1C,CRISPRa,-0.23346,0.43559,0.13475,0.16711053376341495,0.549326,False,NA,TNFa
230,ACVR2A,CRISPRa,0.38528,0.637795,0.54297,1.6640731895531375,0.209209,False,NA,TNFa
231,ACVR2B,CRISPRa,-0.22612500000000002,-0.145263,-0.22613,-1.156254032454299,0.650791,False,NA,TNFa
232,ACVRL1,CRISPRa,-0.20310499999999998,-0.32559,-0.20311,-1.0718385693797816,0.416044,False,NA,TNFa
233,ACY1,CRISPRa,0.12404,-0.108799,0.10969,0.07521429116361468,0.925683,False,NA,TNFa
234,ACY3,CRISPRa,-0.20480500000000001,0.41312000000000004,0.065789,-0.08577281763023326,0.902802,False,NA,TNFa
235,ACYP1,CRISPRa,0.061065,-0.13339600000000001,-0.048431,-0.5046231300703443,0.606211,False,NA,TNFa
236,ACYP2,CRISPRa,0.25256999999999996,0.179554,0.25257,0.5991622218363784,0.676814,False,NA,TNFa
237,ADA,CRISPRa,-0.172101,0.083831,0.022755,-0.24358059512583594,0.936694,False,NA,TNFa
238,ADA2,CRISPRa,-0.19549499999999997,-0.218365,-0.1955,-1.0439323281114463,0.70189,False,NA,TNFa
